EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0014,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,POLYSILICON ETCH DRY,BACKSIDE CLEAN
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0016,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY
valid_0017,CLEAN AFTER VIA ETCH,POLY PATTERN INSPECTION,POLYSILICON ETCH DRY,MEASURE OPENING CD,MEASURE WAFER THICKNESS
valid_0018,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,POLY PATTERN INSPECTION,ANNEAL METAL,METAL ETCH
valid_0019,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,FINAL CD INSPECTION,METAL ETCH
valid_0020,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY
valid_0021,CLEAN AFTER VIA ETCH,POLY PATTERN INSPECTION,MEASURE WAFER THICKNESS,SUBSTRATE CHECK,POLYSILICON ETCH DRY
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,POST EXPOSE BAKE,DIELECTRIC ETCH VIA
valid_0023,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,STRIP RESIST,SPIN COAT PHOTORESIST,POLY PATTERN INSPECTION
valid_0024,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,GATE OXIDE PREP,ANNEAL METAL
valid_0025,CLEAN AFTER VIA ETCH,SPIN COAT PHOTORESIST,STRIP RESIST,POLY PATTERN INSPECTION,VIA ETCH THROUGH DIELECTRIC
valid_0026,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CMP METAL,SOFT BAKE
valid_0027,STRIP RESIST,STRIP PHOTORESIST,FINAL CD INSPECTION,MEASURE SPACER WIDTH,SOFT BAKE
valid_0028,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE JUNCTION DEPTH,MEASURE JUNCTION PROFILE
valid_0029,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,FINAL LOT RELEASE,FIELD OXIDE ETCH
valid_0030,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SOFT BAKE,BACKSIDE DRY
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0032,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,PASSIVATION ETCH,FINAL CD INSPECTION
valid_0033,FILL VIA METAL,EPITAXIAL WAFER CHECK,FINAL THICKNESS MEASURE,BACKSIDE CLEAN,CMP METAL
valid_0034,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,CLEAN PAD OPENING
valid_0035,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,FINAL CD INSPECTION,METAL ETCH
valid_0036,CLEAN PAD OPENING,STRIP PHOTORESIST,ELECTRICAL PARAMETRIC TEST,THERMAL OXIDATION,POLYSILICON ETCH DRY
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0038,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,FINAL CD INSPECTION,SHIP LOT
valid_0039,CMP METAL,CMP VIA FILL,FILL VIA METAL,MEASURE LINE WIDTH,MEASURE SURFACE UNIFORMITY
valid_0040,MEASURE PAD OPENING,METAL ETCH,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,GRINDING WAFER BACKSIDE
valid_0041,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,IMPLANT DRAIN / CATHODE REGION
valid_0042,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,SOFT BAKE
valid_0043,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0044,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANNEAL METAL,P BODY WINDOW INSPECTION,POLY PATTERN INSPECTION
valid_0045,MEASURE VIA CD,DEPOSIT BARRIER METAL,EPITAXIAL DEPOSITION,VIA OPENING INSPECTION,CLEAN AFTER VIA ETCH
valid_0046,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANNEAL METAL,DEVELOP PAD WINDOW,FRONTSIDE CLEAN FINAL
valid_0047,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,PRE CLEAN WAFER,MEASURE OPENING CD
valid_0048,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,FINAL CD INSPECTION,SHIP LOT
valid_0049,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL CD INSPECTION,DRIVE IN DIFFUSION,IMPLANT N-TYPE
valid_0050,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PRE CLEAN WAFER,DEPOSIT TOP METAL,GATE OXIDE PREP
valid_0051,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,FINAL CD INSPECTION,IMPLANT N-TYPE
valid_0052,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,SHIP LOT
valid_0053,CLEAN AFTER VIA ETCH,STRIP RESIST,POLY PATTERN INSPECTION,SUBSTRATE CHECK,ALIGN MASK LEVEL 5
valid_0054,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANNEAL METAL,PRE CLEAN WAFER,FRONTSIDE CLEAN FINAL
valid_0055,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,PRE CLEAN WAFER,MEASURE OPENING CD
valid_0056,CLEAN PAD OPENING,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,METAL PATTERN INSPECTION,POLYSILICON ETCH DRY
valid_0057,STRIP RESIST,STRIP PHOTORESIST,FINAL CD INSPECTION,DENSIFY DIELECTRIC,MEASURE SPACER WIDTH
valid_0058,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,DENSIFY DIELECTRIC,SHIP LOT
valid_0059,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0060,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANNEAL METAL,GATE OXIDE PREP,VIA ETCH THROUGH DIELECTRIC
valid_0061,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,IMPLANT CHANNEL STOP,FINAL CD INSPECTION
valid_0062,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,MEASURE CD LEVEL 1
valid_0063,STRIP RESIST,STRIP PHOTORESIST,FINAL CD INSPECTION,DENSIFY DIELECTRIC,VIA ETCH
valid_0064,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,PAD WINDOW LITHO
valid_0065,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,MEASURE FILM THICKNESS
valid_0066,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,EPITAXY ANNEAL,POLY PATTERN INSPECTION,METAL PATTERN INSPECTION
valid_0067,CLEAN AFTER VIA ETCH,SPIN COAT PHOTORESIST,CLEAN AFTER METAL ETCH,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC
valid_0068,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,DENSIFY DIELECTRIC
valid_0069,CLEAN AFTER VIA ETCH,IMPLANT CHANNEL STOP,MEASURE SPACER WIDTH,STRIP PHOTORESIST,POLY PATTERN INSPECTION
valid_0070,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,DEPOSIT TOP METAL,GATE OXIDE PREP
valid_0071,CLEAN AFTER VIA ETCH,STRIP RESIST,SWITCHING TEST,VIA OPENING INSPECTION,ALIGN MASK LEVEL 5
valid_0072,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,ANNEAL METAL,GATE OXIDE PREP
valid_0073,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0074,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,DENSIFY DIELECTRIC
valid_0075,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,IMPLANT DRAIN / CATHODE REGION
valid_0076,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT TOP METAL,DEVELOP PAD WINDOW,METAL ETCH
valid_0077,CLEAN AFTER VIA ETCH,STRIP PHOTORESIST,MEASURE OPENING CD,POLY PATTERN INSPECTION,MEASURE JUNCTION PROFILE
valid_0078,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,POLYSILICON ETCH DRY,FINAL CD INSPECTION
valid_0079,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,IMPLANT DRAIN / CATHODE REGION
valid_0080,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,POLYSILICON ETCH DRY
valid_0081,DEPOSIT BARRIER METAL,MEASURE VIA CD,METAL ETCH,IMPLANT CHANNEL STOP,IMPLANT N-TYPE
valid_0082,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,SHIP LOT,BACKSIDE CLEAN
valid_0083,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,FINAL LOT RELEASE,FINAL CD INSPECTION
valid_0084,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PRE CLEAN WAFER,GATE OXIDE PREP,ANNEAL METAL
valid_0085,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,MEASURE JUNCTION PROFILE
valid_0086,CLEAN PAD OPENING,STRIP RESIST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,METAL PATTERN INSPECTION
valid_0087,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,DIELECTRIC ETCH VIA,FINAL CD INSPECTION
valid_0088,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE JUNCTION DEPTH,STRIP RESIST
valid_0089,CLEAN AFTER VIA ETCH,STRIP RESIST,SUBSTRATE CHECK,SPIN COAT PHOTORESIST,ALIGN MASK LEVEL 5
valid_0090,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,FINAL CD INSPECTION,BACKSIDE CLEAN
valid_0091,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0092,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,POST EXPOSE BAKE,MEASURE CD LEVEL 1
valid_0093,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,FINAL CD INSPECTION,FINAL LOT RELEASE
valid_0094,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,POLYSILICON ETCH DRY,FINAL CD INSPECTION
valid_0095,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0096,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,FINAL CD INSPECTION,POLYSILICON ETCH DRY
valid_0097,CLEAN AFTER VIA ETCH,POLY PATTERN INSPECTION,POLYSILICON ETCH DRY,MEASURE WAFER THICKNESS,SUBSTRATE CHECK
valid_0098,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,GATE OXIDE PREP,ANNEAL METAL
valid_0099,FILL VIA METAL,FINAL THICKNESS MEASURE,EPITAXIAL WAFER CHECK,CMP METAL,EXPOSE LITHO LEVEL 2
valid_0100,CLEAN PAD OPENING,ELECTRICAL PARAMETRIC TEST,STRIP RESIST,MEASURE INITIAL GEOMETRY,METAL PATTERN INSPECTION
valid_0101,CLEAN AFTER VIA ETCH,STRIP RESIST,SPIN COAT PHOTORESIST,VIA ETCH THROUGH DIELECTRIC,VIA OPENING INSPECTION
valid_0102,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,DENSIFY DIELECTRIC
valid_0103,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,FINAL CD INSPECTION,VIA ETCH THROUGH DIELECTRIC
valid_0104,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH,EPITAXY ANNEAL,POLY PATTERN INSPECTION
valid_0105,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL CD INSPECTION,DRIVE IN DIFFUSION,IMPLANT N-TYPE
valid_0106,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY
valid_0107,DEPOSIT METAL SEED,POLYSILICON ETCH DRY,DEPOSIT BARRIER METAL,PRE CLEAN WAFER,MEASURE OPENING CD
valid_0108,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,GATE OXIDE PREP,ANNEAL METAL,DEPOSIT TOP METAL
valid_0109,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION,POLY PATTERN INSPECTION,MEASURE SPACER WIDTH,IMPLANT CHANNEL STOP
valid_0110,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,MEASURE CD LEVEL 1
valid_0111,CLEAN AFTER VIA ETCH,STRIP PHOTORESIST,POLY PATTERN INSPECTION,SUBSTRATE CHECK,MEASURE WAFER THICKNESS
valid_0112,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,SHIP LOT,FINAL CD INSPECTION
valid_0113,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0114,CLEAN PAD OPENING,STRIP PHOTORESIST,ELECTRICAL PARAMETRIC TEST,THERMAL OXIDATION,FINAL PARTICLE INSPECTION
valid_0115,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0116,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,BACKSIDE CLEAN,FINAL CD INSPECTION
valid_0117,CLEAN AFTER VIA ETCH,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,SPIN COAT PHOTORESIST,SUBSTRATE CHECK
valid_0118,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,EPITAXIAL DEPOSITION,VIA ETCH THROUGH DIELECTRIC
valid_0119,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,FINAL CD INSPECTION,METAL ETCH
valid_0120,CLEAN PAD OPENING,STRIP RESIST,ELECTRICAL PARAMETRIC TEST,METAL PATTERN INSPECTION,FINAL PARTICLE INSPECTION
valid_0121,MEASURE VIA CD,DEPOSIT BARRIER METAL,EPITAXIAL DEPOSITION,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 3
valid_0122,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,ALIGN MASK LEVEL 1,EPITAXIAL DEPOSITION
valid_0123,FILL VIA METAL,FINAL THICKNESS MEASURE,EPITAXIAL WAFER CHECK,EXPOSE LITHO LEVEL 2,CMP METAL
valid_0124,CLEAN PAD OPENING,STRIP PHOTORESIST,METAL PATTERN INSPECTION,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK
valid_0125,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0126,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,POLYSILICON ETCH DRY
valid_0127,CLEAN AFTER VIA ETCH,STRIP PHOTORESIST,VIA OPENING INSPECTION,MEASURE SPACER WIDTH,GATE OXIDE PREP
valid_0128,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,SHIP LOT
valid_0129,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA OPENING INSPECTION
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,BACKSIDE DRY
valid_0131,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DEPOSIT TUNGSTEN SEED,FINAL CD INSPECTION
valid_0132,CLEAN PAD OPENING,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,THERMAL OXIDATION
valid_0133,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,PRE CLEAN WAFER,FINAL CD INSPECTION
valid_0134,CLEAN PAD OPENING,STRIP PHOTORESIST,METAL PATTERN INSPECTION,FINAL PARTICLE INSPECTION,POLYSILICON ETCH DRY
valid_0135,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,FINAL CD INSPECTION,PRE CLEAN WAFER
valid_0136,CLEAN PAD OPENING,STRIP RESIST,ELECTRICAL PARAMETRIC TEST,MEASURE INITIAL GEOMETRY,FINAL PARTICLE INSPECTION
valid_0137,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0138,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,GATE OXIDE PREP,ANNEAL METAL,ALIGN MASK LEVEL 2
valid_0139,CLEAN AFTER VIA ETCH,STRIP RESIST,SWITCHING TEST,SUBSTRATE CHECK,VIA ETCH THROUGH DIELECTRIC
valid_0140,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,BACKSIDE CLEAN,DENSIFY DIELECTRIC
valid_0141,DEPOSIT BARRIER METAL,MEASURE VIA CD,METAL ETCH,FINAL CD INSPECTION,DRIVE IN DIFFUSION
valid_0142,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,SHIP LOT,DENSIFY DIELECTRIC
valid_0143,DEPOSIT METAL SEED,POLYSILICON ETCH DRY,DEPOSIT BARRIER METAL,PRE CLEAN WAFER,FINAL CD INSPECTION
valid_0144,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,EPITAXY ANNEAL
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0146,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,P BODY WINDOW INSPECTION,ANNEAL METAL,EPITAXY ANNEAL
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0148,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,SHIP LOT,FINAL CD INSPECTION
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0150,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,FIELD OXIDE ETCH
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0152,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DIELECTRIC ETCH VIA,SOFT BAKE
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0154,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,POST EXPOSE BAKE,DIELECTRIC ETCH VIA
valid_0155,CLEAN AFTER VIA ETCH,SPIN COAT PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,POLY PATTERN INSPECTION
valid_0156,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,POLYSILICON ETCH DRY
valid_0157,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,IMPLANT CHANNEL STOP,METAL ETCH
valid_0158,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,DEPOSIT TOP METAL,MEASURE POLY THICKNESS
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,CLEAN AFTER OXIDE ETCH
valid_0160,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,FINAL CD INSPECTION,PASSIVATION ETCH
valid_0161,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,FINAL LOT RELEASE,FINAL CD INSPECTION
valid_0162,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,SOFT BAKE
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0164,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,FINAL CD INSPECTION,SHIP LOT
valid_0165,MEASURE VIA CD,DEPOSIT BARRIER METAL,EPITAXIAL DEPOSITION,VIA OPENING INSPECTION,CLEAN AFTER VIA ETCH
valid_0166,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,SOFT BAKE
valid_0167,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,IMPLANT CHANNEL STOP,FINAL CD INSPECTION
valid_0168,CLEAN PAD OPENING,ELECTRICAL PARAMETRIC TEST,STRIP RESIST,FINAL PARTICLE INSPECTION,MEASURE INITIAL GEOMETRY
valid_0169,STRIP RESIST,STRIP PHOTORESIST,SPIN COAT PHOTORESIST,FINAL CD INSPECTION,RAPID THERMAL ANNEAL
valid_0170,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,SHIP LOT
valid_0171,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,FINAL CD INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0172,STRIP PHOTORESIST,STRIP RESIST,FINAL CD INSPECTION,PASSIVATION ETCH PAD OPENING,DENSIFY DIELECTRIC
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0174,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,EPITAXY ANNEAL,P BODY WINDOW INSPECTION,ANNEAL METAL
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,EPITAXIAL DEPOSITION,VIA OPENING INSPECTION,DEPOSIT METAL SEED
valid_0176,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,BACKSIDE CLEAN,FINAL CD INSPECTION
valid_0177,DEPOSIT METAL SEED,POLYSILICON ETCH DRY,DEPOSIT BARRIER METAL,PRE CLEAN WAFER,FINAL ELECTRICAL TEST PREP
valid_0178,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,FINAL CD INSPECTION,BACKSIDE CLEAN
valid_0179,FILL VIA METAL,EPITAXIAL WAFER CHECK,FINAL THICKNESS MEASURE,MEASURE WINDOW CD,EXPOSE LITHO LEVEL 2
valid_0180,MEASURE PAD OPENING,METAL ETCH,FINAL THICKNESS MEASURE,MEASURE JUNCTION DEPTH,FINAL GEOMETRY CHECK
valid_0181,STRIP RESIST,STRIP PHOTORESIST,DENSIFY DIELECTRIC,FINAL CD INSPECTION,SPIN COAT PHOTORESIST
valid_0182,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
