EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0027,STRIP RESIST,STRIP PHOTORESIST,PRE ANNEAL CHECK,DIELECTRIC ETCH VIA,FRONTSIDE CLEAN
valid_0028,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEPOSIT BARRIER METAL,ALIGN MASK LEVEL 4,OPEN PAD WINDOW
valid_0029,STRIP RESIST,STRIP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC,DEPOSIT POLYSILICON,SPIN COAT PHOTORESIST
valid_0030,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3
valid_0032,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,BACKSIDE CLEAN,FIELD OXIDE ETCH
valid_0033,FILL VIA METAL,PARAMETRIC TEST,DEPOSIT METAL SEED,DEPOSIT PASSIVATION LAYER,THRESHOLD VOLTAGE TEST
valid_0034,STRIP PHOTORESIST,STRIP RESIST,MEASURE SPACER WIDTH,BACKSIDE CLEAN,DENSIFY DIELECTRIC
valid_0035,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,IMPLANT N BUFFER,ANISOTROPIC ETCH SPACER
valid_0036,CLEAN PAD OPENING,SHIP LOT,THERMAL OXIDATION,PASSIVATION ETCH,DRY WAFER
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3
valid_0038,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,FIELD OXIDE ETCH,BACKSIDE CLEAN
valid_0039,CMP METAL,CMP VIA FILL,DEVELOP PHOTORESIST,FILL VIA METAL,MEASURE LINE WIDTH
valid_0040,MEASURE PAD OPENING,CLEAN PAD OPENING,MEASURE SHEET RESISTANCE,MEASURE JUNCTION PROFILE,THRESHOLD VOLTAGE TEST
valid_0041,MEASURE VIA CD,DEPOSIT BARRIER METAL,PAD WINDOW LITHO,CLEAN AFTER VIA ETCH,ETCH WET BACKSIDE
valid_0042,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE
valid_0043,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3
valid_0044,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,METAL ETCH,METAL PATTERN INSPECTION
valid_0045,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,IMPLANT SOURCE DRAIN
valid_0046,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,DEVELOP PAD WINDOW,BACKSIDE CLEAN
valid_0047,DEPOSIT METAL SEED,PRE ANNEAL CHECK,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION,MEASURE OPENING CD
valid_0048,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,FIELD OXIDE ETCH,BACKSIDE CLEAN
valid_0049,DEPOSIT BARRIER METAL,MEASURE VIA CD,SWITCHING TEST,IMPLANT N-TYPE,MEASURE INITIAL GEOMETRY
valid_0050,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH,DEVELOP PAD WINDOW,STRIP PHOTORESIST
valid_0051,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,IMPLANT N-TYPE,SWITCHING TEST
valid_0052,STRIP PHOTORESIST,STRIP RESIST,MEASURE SPACER WIDTH,BACKSIDE CLEAN,PASSIVATION ETCH PAD OPENING
valid_0053,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,STRIP RESIST,MEASURE VIA CD,POLY PATTERN INSPECTION
valid_0054,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,FRONTSIDE CLEAN FINAL,EPITAXIAL REWORK CHECK
valid_0055,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLYSILICON ETCH DRY,DEPOSIT BARRIER METAL,DEPOSIT INTERLEVEL DIELECTRIC
valid_0056,CLEAN PAD OPENING,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OXIDE ETCH DRY,SHIP LOT
valid_0057,STRIP RESIST,STRIP PHOTORESIST,PRE ANNEAL CHECK,DIELECTRIC ETCH VIA,FRONTSIDE CLEAN
valid_0058,STRIP PHOTORESIST,STRIP RESIST,BACKSIDE CLEAN,FINAL CD INSPECTION,CLEAN PAD OPENING
valid_0059,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3
valid_0060,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FRONTSIDE CLEAN FINAL,DEVELOP PAD WINDOW,METAL ETCH
valid_0061,DEPOSIT BARRIER METAL,MEASURE VIA CD,OPEN PAD WINDOW LITHO,HARD BAKE,FINAL CD INSPECTION
valid_0062,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,MEASURE DIELECTRIC THICKNESS
valid_0063,STRIP RESIST,STRIP PHOTORESIST,EXPOSE LITHO LEVEL 3,STRIP RESIST LEVEL 2,DENSIFY DIELECTRIC
valid_0064,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,LIGHT ANNEAL,FIELD OXIDE ETCH
valid_0065,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,BACKSIDE CLEAN,THRESHOLD VOLTAGE TEST
valid_0066,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,METAL PATTERN INSPECTION,STRIP PHOTORESIST
valid_0067,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,VIA INSPECTION
valid_0068,STRIP PHOTORESIST,STRIP RESIST,BACKSIDE CLEAN,MEASURE SPACER WIDTH,PASSIVATION ETCH PAD OPENING
valid_0069,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0070,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,METAL ETCH,POLYSILICON ETCH
valid_0071,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,VIA ETCH THROUGH DIELECTRIC,MEASURE VIA CD,VIA INSPECTION
valid_0072,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,FRONTSIDE CLEAN FINAL,DEVELOP PHOTORESIST
valid_0073,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,INSPECT PATTERN LEVEL 1
valid_0074,STRIP PHOTORESIST,STRIP RESIST,MEASURE SPACER WIDTH,BACKSIDE CLEAN,PASSIVATION ETCH PAD OPENING
valid_0075,MEASURE VIA CD,DEPOSIT BARRIER METAL,METAL ETCH,EXPOSE LITHO LEVEL 3,MEASURE JUNCTION PROFILE
valid_0076,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FRONTSIDE CLEAN FINAL,DEVELOP PAD WINDOW,DEPOSIT POLYSILICON
valid_0077,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,DEPOSIT BACKSIDE PROTECTION
valid_0078,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,BACKSIDE CLEAN,CLEAN PAD OPENING
valid_0079,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,THERMAL OXIDATION,EXPOSE LITHO LEVEL 3
valid_0080,STRIP PHOTORESIST,STRIP RESIST,BACKSIDE CLEAN,MEASURE SPACER WIDTH,PASSIVATION ETCH PAD OPENING
valid_0081,DEPOSIT BARRIER METAL,MEASURE VIA CD,SWITCHING TEST,BACKSIDE ANNEAL,IMPLANT N-TYPE
valid_0082,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,FIELD OXIDE ETCH,DENSIFY DIELECTRIC
valid_0083,STRIP PHOTORESIST,STRIP RESIST,PRE ANNEAL CHECK,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_0084,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,FRONTSIDE CLEAN FINAL,POLYSILICON ETCH
valid_0085,MEASURE VIA CD,DEPOSIT BARRIER METAL,ETCH WET BACKSIDE,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3
valid_0086,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,MEASURE JUNCTION DEPTH,DRY WAFER,CLEAN AFTER METAL ETCH
valid_0087,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,MEASURE DEVICE PARAMETER
valid_0088,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,WAFER SORT TEST,MEASURE DEVICE PARAMETER
valid_0089,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,VIA INSPECTION,VIA ETCH THROUGH DIELECTRIC
valid_0090,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,BACKSIDE CLEAN,FIELD OXIDE ETCH
valid_0091,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,MEASURE METAL THICKNESS
valid_0092,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,FIELD OXIDE ETCH,LIGHT ANNEAL
valid_0093,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,BACKSIDE CLEAN,FIELD OXIDE ETCH
valid_0094,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,BACKSIDE CLEAN,DEPOSIT PASSIVATION
valid_0095,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,THRESHOLD VOLTAGE TEST,BACKSIDE CLEAN
valid_0096,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,BACKSIDE CLEAN,STRIP RESIST LEVEL 2
valid_0097,CLEAN AFTER VIA ETCH,DEPOSIT TOP METAL,CLEAN AFTER FIELD ETCH,DEPOSIT METAL 1,CLEAN AFTER POLY ETCH
valid_0098,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FRONTSIDE CLEAN FINAL,METAL ETCH,DEVELOP PAD WINDOW
valid_0099,FILL VIA METAL,METAL ETCH,DEPOSIT METAL SEED,PARAMETRIC TEST,THRESHOLD VOLTAGE TEST
valid_0100,CLEAN PAD OPENING,PASSIVATION ETCH PAD OPENING,OXIDE ETCH DRY,BACKSIDE ETCH CLEAN,PASSIVATION ETCH
valid_0101,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,VIA INSPECTION,BREAKDOWN VOLTAGE TEST
valid_0102,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,FINAL CD INSPECTION,PASSIVATION ETCH PAD OPENING
valid_0103,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,HARD BAKE,SWITCHING TEST
valid_0104,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,METAL ETCH,METAL PATTERN INSPECTION
valid_0105,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,IMPLANT N-TYPE,SWITCHING TEST
valid_0106,STRIP RESIST,STRIP PHOTORESIST,MEASURE SPACER WIDTH,PASSIVATION ETCH PAD OPENING,BACKSIDE CLEAN
valid_0107,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,EPITAXY ANNEAL,PASSIVATION ETCH PAD OPENING,YIELD ANALYSIS
valid_0108,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,FRONTSIDE CLEAN FINAL,DEVELOP PAD WINDOW
valid_0109,CLEAN AFTER VIA ETCH,DEPOSIT TOP METAL,DEPOSIT METAL 1,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH
valid_0110,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,FIELD OXIDE ETCH,PAD WINDOW LITHO
valid_0111,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING
valid_0112,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,BACKSIDE CLEAN,FIELD OXIDE ETCH
valid_0113,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,IMPLANT SOURCE DRAIN
valid_0114,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP PHOTORESIST,OXIDE ETCH DRY
valid_0115,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,THRESHOLD VOLTAGE TEST,OPEN PAD WINDOW LITHO
valid_0116,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,BACKSIDE CLEAN,FRONTSIDE CLEAN
valid_0117,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,MEASURE OXIDE THICKNESS
valid_0118,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,METAL ETCH,STRIP PHOTORESIST
valid_0119,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,HARD BAKE,SWITCHING TEST
valid_0120,CLEAN PAD OPENING,PASSIVATION ETCH PAD OPENING,STRIP RESIST,PASSIVATION ETCH,MEASURE JUNCTION DEPTH
valid_0121,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 3,DEPOSIT BACKSIDE METAL,MEASURE JUNCTION PROFILE
valid_0122,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,FRONTSIDE CLEAN FINAL,DEVELOP PHOTORESIST
valid_0123,FILL VIA METAL,METAL ETCH,DEPOSIT METAL SEED,IMPLANT DRAIN / CATHODE REGION,THRESHOLD VOLTAGE TEST
valid_0124,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE JUNCTION DEPTH,STRIP PHOTORESIST
valid_0125,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3
valid_0126,STRIP RESIST,STRIP PHOTORESIST,BACKSIDE CLEAN,MEASURE SPACER WIDTH,PASSIVATION ETCH PAD OPENING
valid_0127,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,STRIP PHOTORESIST
valid_0128,STRIP PHOTORESIST,STRIP RESIST,BACKSIDE CLEAN,PASSIVATION ETCH PAD OPENING,IMPLANT N BUFFER
valid_0129,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,SHIP LOT
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE
valid_0131,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,METAL ETCH,EPITAXY ANNEAL,CLEAN AFTER POLY ETCH
valid_0132,CLEAN PAD OPENING,MEASURE INITIAL GEOMETRY,CLEAN AFTER METAL ETCH,PASSIVATION ETCH,LOT RELEASE
valid_0133,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLYSILICON ETCH DRY,METAL PATTERN INSPECTION,MEASURE OPENING CD
valid_0134,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP PHOTORESIST,BACKSIDE ANNEAL
valid_0135,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,PRE ANNEAL CHECK,POLYSILICON ETCH DRY
valid_0136,CLEAN PAD OPENING,SHIP LOT,DRY WAFER,ALIGN MASK LEVEL 2,ETCH WET BACKSIDE
valid_0137,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,INSPECT PATTERN LEVEL 1,CLEAN AFTER VIA ETCH
valid_0138,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,FRONTSIDE CLEAN FINAL,METAL ETCH
valid_0139,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,POLY PATTERN INSPECTION
valid_0140,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,BACKSIDE CLEAN,FRONTSIDE CLEAN
valid_0141,DEPOSIT BARRIER METAL,MEASURE VIA CD,SWITCHING TEST,HARD BAKE,BACKSIDE ANNEAL
valid_0142,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,BACKSIDE CLEAN,FIELD OXIDE ETCH
valid_0143,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,YIELD ANALYSIS,MEASURE OPENING CD,EPITAXY ANNEAL
valid_0144,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,METAL ETCH,FRONTSIDE CLEAN FINAL
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,THERMAL OXIDATION,EXPOSE LITHO LEVEL 3
valid_0146,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,CLEAN PAD OPENING,METAL ETCH
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,IMPLANT SOURCE DRAIN,EXPOSE LITHO LEVEL 3
valid_0148,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,BACKSIDE CLEAN,MEASURE DEVICE PARAMETER
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE JUNCTION PROFILE,THERMAL OXIDATION
valid_0150,STRIP RESIST,STRIP PHOTORESIST,BACKSIDE CLEAN,IMPLANT N BUFFER,CLEAN PAD OPENING
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 3,METAL ETCH,BACKSIDE DRY
valid_0152,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,BACKSIDE CLEAN,THRESHOLD VOLTAGE TEST
valid_0154,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 4,FINAL CLEAN
valid_0155,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,CLEAN AFTER FIELD ETCH
valid_0156,STRIP PHOTORESIST,STRIP RESIST,MEASURE SPACER WIDTH,PASSIVATION ETCH PAD OPENING,BACKSIDE CLEAN
valid_0157,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,FINAL CD INSPECTION,THRESHOLD VOLTAGE TEST
valid_0158,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,DEPOSIT FIELD OXIDE,EPITAXIAL REWORK CHECK
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3
valid_0160,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,BACKSIDE CLEAN,FIELD OXIDE ETCH
valid_0161,STRIP RESIST,STRIP PHOTORESIST,EXPOSE LITHO LEVEL 4,BACKSIDE CLEAN,PRE ANNEAL CHECK
valid_0162,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SHIP LOT,MEASURE SHEET RESISTANCE
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3
valid_0164,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,FIELD OXIDE ETCH,BACKSIDE CLEAN
valid_0165,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,BACKSIDE CLEAN,THRESHOLD VOLTAGE TEST
valid_0166,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,BACKSIDE CLEAN,FIELD OXIDE ETCH
valid_0167,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,CMP DIELECTRIC,ALIGN MASK LEVEL 4
valid_0168,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,PASSIVATION ETCH PAD OPENING,MEASURE JUNCTION DEPTH,OXIDE ETCH DRY
valid_0169,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,PRE ANNEAL CHECK,MEASURE METAL THICKNESS
valid_0170,STRIP RESIST,STRIP PHOTORESIST,BACKSIDE CLEAN,MEASURE SPACER WIDTH,PASSIVATION ETCH PAD OPENING
valid_0171,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,POLYSILICON ETCH DRY,EXPOSE LITHO LEVEL 5
valid_0172,STRIP PHOTORESIST,STRIP RESIST,MEASURE SPACER WIDTH,BACKSIDE CLEAN,PASSIVATION ETCH PAD OPENING
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,EXPOSE LITHO LEVEL 3,CLEAN AFTER VIA ETCH
valid_0174,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,METAL ETCH,METAL PATTERN INSPECTION
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE JUNCTION PROFILE,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE METAL
valid_0176,STRIP RESIST,STRIP PHOTORESIST,BACKSIDE CLEAN,PASSIVATION ETCH,FIELD OXIDE ETCH
valid_0177,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,MEASURE OPENING CD,METAL PATTERN INSPECTION,HARD BAKE
valid_0178,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,FIELD OXIDE ETCH,BACKSIDE CLEAN
valid_0179,FILL VIA METAL,METAL ETCH,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,THRESHOLD VOLTAGE TEST
valid_0180,MEASURE PAD OPENING,CLEAN PAD OPENING,METAL ETCH,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
